id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level
530564002321,0.0711764705882353,0.793904958677686,0.769475357710652,81632.0,21.2271062271062,0.139925373134328,2016-2017,WA,99026,Regular School,High
250972000325,0.0628660679422101,0.548370408691154,0.737471952131638,80208.0,19.981684981685,0.236206896551724,2016-2017,MA,2360,Regular School,High
260873004419,0.0662188099808061,0.654575432811212,0.464968152866242,32157.0,20.7,0.292682926829268,2016-2017,MI,49720,Regular School,High
550108000156,0.0819112627986348,0.612205670350793,0.60377358490566,53460.0,20.6,0.278508771929825,2016-2017,WI,53511,Regular School,High
130129000545,0.109604519774011,0.73704617553754,0.875961538461538,66563.0,20.8608058608059,0.332392776523702,2016-2017,GA,30066,Regular School,High
262169005870,0.137020428500249,0.583443416996918,0.606255749770009,54005.0,20.1,0.174331550802139,2016-2017,MI,48451,Regular School,High
173105003229,0.0683039140445127,0.603402646502836,0.732739420935412,61543.0,21.0,0.195035460992908,2016-2017,IL,61063,Regular School,High
550324000365,0.0615901455767077,0.604040404040404,0.885885885885886,45987.0,21.1,0.269230769230769,2016-2017,WI,54624,Regular School,High
483540009317,0.0828455650607834,0.568826768318509,0.633249791144528,51486.0,16.7582417582418,0.755009696186167,2016-2017,TX,77642,Regular School,High
550987001303,0.0603290676416819,0.50281124497992,0.675324675324675,42760.0,21.0,0.365384615384615,2016-2017,WI,53949,Regular School,Other
550468000498,0.0483114446529081,0.676050044682752,0.705669481302774,57554.0,22.5,0.324457593688363,2016-2017,WI,54935,Regular School,High
482475002768,0.0678571428571429,0.474123539232053,0.806609547123623,45417.0,15.8058608058608,0.548736462093863,2016-2017,TX,78361,Regular School,High
130294003421,0.0721700444883836,0.401271354787445,0.519570222563315,40081.0,19.8107448107448,0.560874089490114,2016-2017,GA,30529,Regular School,High
390459002378,0.0847619047619048,0.609530583214794,0.779128672745694,40197.0,22.0,0.847533632286996,2016-2017,OH,45710,Regular School,Other
180963001576,0.0544388609715243,0.470410221923336,0.4112,28337.0,19.4639804639805,0.330308529945554,2016-2017,IN,46975,Regular School,High
120039003562,0.345628415300546,0.297010607521697,0.235294117647059,16328.0,14.8046398046398,0.894854586129754,2016-2017,FL,33136,Regular School,High
130422001514,0.12639029322548,0.341875961045618,0.463851109520401,34774.0,19.1758241758242,0.568123393316195,2016-2017,GA,31036,Regular School,High
341308002616,0.11332973556395,0.65008025682183,0.827329192546584,65721.0,20.0549450549451,0.118055555555556,2016-2017,NJ,8071,Regular School,High
173283003400,0.0954356846473029,0.625093353248693,0.581395348837209,50682.0,18.9,0.380434782608696,2016-2017,IL,61277,Regular School,High
171392001736,0.0428082191780822,0.754639578042586,0.828721017202693,90641.0,23.7,0.0720720720720721,2016-2017,IL,61736,Regular School,High
341377000742,0.0937129300118624,0.544498027181061,0.799376947040498,72083.0,21.2515262515263,0.174688057040998,2016-2017,NJ,7657,Regular School,High
421899003855,0.161955241460542,0.501013171225937,0.472743521000894,58288.0,18.1501831501831,0.678095872170439,2016-2017,PA,19111,Regular School,High
360007705532,0.0582220367278798,0.536818008393743,0.735227272727273,48243.0,22.960927960928,0.821951219512195,2016-2017,NY,10002,Regular School,High
293165002208,0.0227434257285004,0.455665024630542,0.302872062663185,39684.0,22.8,0.201272411798728,2016-2017,MO,63385,Regular School,High
421575003045,0.0600994125621329,0.598530682800346,0.649888143176734,44342.0,22.2039072039072,0.183606557377049,2016-2017,PA,17754,Regular School,High
390500503818,0.0622222222222222,0.758448060075094,0.801901743264659,80135.0,25.0,0.0435294117647059,2016-2017,OH,44286,Regular School,High
421899003860,0.0418342719227675,0.458563535911602,0.375483870967742,31276.0,13.8278388278388,0.995461422087746,2016-2017,PA,19139,Regular School,High
260780004358,0.16583912611718,0.425357873210634,0.596434359805511,45583.0,18.7,0.293650793650794,2016-2017,MI,48014,Regular School,High
530777001282,0.0573844759891272,0.717048497470991,0.597396094141212,50245.0,20.6898656898657,0.291858678955453,2016-2017,WA,98942,Regular School,High
481305000803,0.0243506493506494,0.537624079410823,0.661300708306504,54543.0,21.3980463980464,0.467676767676768,2016-2017,TX,75006,Regular School,High
220165002255,0.0892233856893543,0.641817466561762,0.70525917517972,66788.0,22.1,0.255424063116371,2016-2017,LA,70488,Regular School,High
261881005556,0.132830626450116,0.474820143884892,0.643968871595331,43325.0,19.6,0.410958904109589,2016-2017,MI,49247,Regular School,High
530732001095,0.0720379146919431,0.894280762564991,0.73444976076555,90714.0,24.010989010989,0.202637889688249,2016-2017,WA,99352,Regular School,High
481518001024,0.0723392461197339,0.533066554338669,0.819282945736434,56793.0,21.5201465201465,0.236013986013986,2016-2017,TX,79423,Regular School,High
120039000614,0.113262342691191,0.335173501577287,0.346687211093991,27561.0,16.5873015873016,0.783000949667616,2016-2017,FL,33157,Regular School,High
170387005622,0.0788781770376862,0.696796840719614,0.850642927794263,91375.0,22.5,0.124555160142349,2016-2017,IL,60046,Regular School,High
173717003858,0.0432960893854749,0.857108778625954,0.882149046793761,130901.0,23.3,0.154367770243319,2016-2017,IL,60174,Regular School,High
370472002055,0.155347384855582,0.57752078062884,0.365327380952381,35323.0,25.0610500610501,0.317700453857791,2016-2017,NC,27610,Regular School,High
550489000530,0.0392813641900122,0.622031473533619,0.806880375293198,63352.0,21.6,0.163090128755365,2016-2017,WI,53021,Regular School,High
370069000290,0.10519536281666,0.630751964085297,0.681878306878307,52813.0,21.6666666666667,0.399046104928458,2016-2017,NC,28601,Regular School,High
470360001497,0.132823698041089,0.580865603644647,0.854120267260579,70542.0,19.8,0.277139208173691,2016-2017,TN,37073,Regular School,High
261899005574,0.043767840152236,0.725451688923802,0.898686679174484,77314.0,21.1,0.189606741573034,2016-2017,MI,48357,Regular School,High
370462001792,0.133718689788054,0.482225010455876,0.625089605734767,43703.0,18.4188034188034,0.55421686746988,2016-2017,NC,28103,Regular School,High
483715004181,0.123515439429929,0.562850729517396,0.583897667419112,35781.0,20.1037851037851,0.584251968503937,2016-2017,TX,78539,Regular School,High
482247002260,0.192360163710778,0.248431618569636,0.44824016563147,23632.0,16.4652014652015,0.845303867403315,2016-2017,TX,78214,Regular School,High
220168001304,0.0988553590010406,0.521262458471761,0.500420521446594,45563.0,18.4,0.647866955892986,2016-2017,LA,70401,Regular School,High
341251000720,0.0504818724185406,0.758426966292135,0.812451361867704,116838.0,23.4249084249084,0.0136876006441224,2016-2017,NJ,7642,Regular School,High
390481703140,0.0711743772241993,0.585924713584288,0.619718309859155,59238.0,22.0,0.22938689217759,2016-2017,OH,44044,Regular School,High
220117000911,0.0502136752136752,0.532710280373832,0.262483994878361,34227.0,19.0,0.744252873563218,2016-2017,LA,70131,Regular School,High
390492003529,0.0624556422995032,0.394702842377261,0.801369863013699,50547.0,22.0,0.486005089058524,2016-2017,OH,44231,Regular School,High
530396000622,0.106264348966874,0.714649681528662,0.684174153420871,86289.0,23.9377289377289,0.262362637362637,2016-2017,WA,98031,Regular School,High
210453001125,0.0161290322580645,0.354361754558896,0.873913043478261,63000.0,21.1,0.164257555847569,2016-2017,KY,40010,Regular School,High
390436900225,0.0721975934135529,0.585730088495575,0.672374429223744,42042.0,20.0,0.435018050541516,2016-2017,OH,43725,Regular School,High
292160001189,0.0755277044854881,0.507341772151899,0.689734717416378,43393.0,21.9,0.362683438155136,2016-2017,MO,65712,Regular School,High
291092000373,0.129700272479564,0.384651823780199,0.535622317596567,30385.0,19.8,0.547568710359408,2016-2017,MO,63935,Regular School,High
170993003479,0.0462633451957295,0.832984136486082,0.828478964401295,78517.0,20.0,0.896670366259711,2016-2017,IL,60602,Regular School,Other
390443301259,0.0980615735461802,0.433224755700326,0.437978560490046,30540.0,19.0,0.627408993576017,2016-2017,OH,43302,Regular School,High
483486012225,0.0995850622406639,0.282364933741081,0.609972677595628,25563.0,19.0537240537241,0.808791208791209,2016-2017,TX,78577,Regular School,High
210321000215,0.12134583563155,0.385885266198927,0.539783001808318,28550.0,19.5,0.508029197080292,2016-2017,KY,40741,Regular School,High
420363000649,0.174512987012987,0.431635388739946,0.26878612716763,24036.0,19.9328449328449,0.62962962962963,2016-2017,PA,15010,Regular School,High
360011903074,0.138578978273635,0.717948717948718,0.911032028469751,72891.0,15.4151404151404,0.850691244239631,2016-2017,NY,11211,Regular School,High
481806001602,0.248507119889757,0.250648228176318,0.389788905252823,18575.0,16.7826617826618,0.980213089802131,2016-2017,TX,78538,Regular School,High
390492703547,0.0770738079686479,0.415690866510539,0.557840616966581,40282.0,20.0,0.608996539792388,2016-2017,OH,45347,Regular School,High
390436800216,0.112659698025552,0.583015267175573,0.630390143737166,34738.0,21.0,0.591412742382271,2016-2017,OH,44820,Regular School,Other
360007604873,0.132692885019514,0.470275271801989,0.301418439716312,38235.0,27.6495726495726,0.2,2016-2017,NY,10002,Regular School,Other
550054000081,0.0849590937696665,0.737551259519625,0.675202156334232,54375.0,24.0,0.17867165575304,2016-2017,WI,54304,Regular School,High
293210002253,0.146547884187082,0.43216896831844,0.691722169362512,50972.0,21.4,0.282632146709817,2016-2017,MO,63052,Regular School,High
261305005002,0.0429845904298459,0.774910394265233,0.576237623762376,58438.0,21.8,0.248138957816377,2016-2017,MI,49629,Regular School,High
482364002583,0.0636456211812627,0.382226980728051,0.569272976680384,40607.0,15.6349206349206,0.816642120765832,2016-2017,TX,77074,Regular School,High
370462003093,0.0867620751341682,0.905582356995176,0.964319248826291,143889.0,22.9365079365079,0.0888272033310201,2016-2017,NC,28173,Regular School,High
390436100159,0.0808823529411765,0.424103035878565,0.549180327868853,23571.0,21.0,0.573809523809524,2016-2017,OH,45714,Regular School,High
360007805114,0.0561224489795918,0.943765975575121,0.80829756795422,158679.0,17.6617826617827,0.880672268907563,2016-2017,NY,10023,Regular School,High
421266005245,0.0545950864422202,0.533816425120773,0.741347905282332,49281.0,21.8864468864469,0.301546391752577,2016-2017,PA,16735,Regular School,High
130222000956,0.0977443609022556,0.546343975283213,0.625,48401.0,21.6666666666667,0.266890005583473,2016-2017,GA,30040,Regular School,High
130044000253,0.0875139353400223,0.454303460514641,0.536737235367372,39063.0,20.0549450549451,0.464661654135338,2016-2017,GA,31014,Regular School,High
260099308233,0.261654135338346,0.626385809312639,0.248917748917749,24250.0,15.7,0.792079207920792,2016-2017,MI,48235,Regular School,High
390444501385,0.102406554019457,0.492622560685388,0.56078431372549,38274.0,21.0,0.461908030199039,2016-2017,OH,43055,Regular School,High
481770011031,0.0431502004244282,0.667859539252964,0.770890545311887,65611.0,20.4700854700855,0.297581493165089,2016-2017,TX,76131,Regular School,High
550386000406,0.0834697217675941,0.566472002748197,0.581622678396872,39937.0,23.4,0.291479820627803,2016-2017,WI,54521,Regular School,High
130255003998,0.0750865051903114,0.517329093799682,0.596015676028739,61456.0,20.958485958486,0.330030959752322,2016-2017,GA,30518,Regular School,High
173045003167,0.0813253012048193,0.785226816539542,0.84375,79091.0,22.3,0.238157322903086,2016-2017,IL,60194,Regular School,High
390445801467,0.0174698795180723,0.932907348242812,0.81616982836495,97018.0,27.0,0.0,2016-2017,OH,45419,Regular School,High
170993000799,0.0951625693893735,0.371712864250178,0.172360248447205,40526.0,16.1,0.952898550724638,2016-2017,IL,60641,Regular School,High
470447001782,0.129113924050633,0.411859838274933,0.63061797752809,36681.0,19.2,0.590339892665474,2016-2017,TN,38230,Regular School,Other
483510008150,0.0577991848832901,0.963813719320327,0.850567842199641,129324.0,25.4761904761905,0.098062015503876,2016-2017,TX,75093,Regular School,High
170993000588,0.186259541984733,0.8084345961401,0.25531914893617,41250.0,14.9,0.975957257346394,2016-2017,IL,60616,Regular School,High
360007603680,0.0101010101010101,0.321453529000699,0.403598971722365,23036.0,16.2698412698413,0.842622950819672,2016-2017,NY,10002,Regular School,High
360007702857,0.087821043910522,0.773549359457423,0.276073619631902,67578.0,24.8901098901099,0.307178631051753,2016-2017,NY,10011,Regular School,High
550732002754,0.141350210970464,0.588141025641026,0.495833333333333,28611.0,19.7,0.29042904290429,2016-2017,WI,53140,Regular School,Other
291263000528,0.0921942224953903,0.361516034985423,0.732777777777778,41688.0,20.6,0.557446808510638,2016-2017,MO,65656,Regular School,High
250315000415,0.0580310880829016,0.979089219330855,0.830792682926829,137688.0,26.3553113553114,0.124454148471616,2016-2017,MA,2445,Regular School,High
370231000999,0.13810110974106,0.42886282508924,0.661073825503356,44410.0,19.3956043956044,0.389261744966443,2016-2017,NC,28677,Regular School,High
220102000765,0.0595319245625994,0.439236754353464,0.618523316062176,40051.0,22.0,0.399702823179792,2016-2017,LA,70744,Regular School,Other
173708003839,0.190445448676566,0.445373134328358,0.276390008058018,31177.0,18.0,0.631848064280497,2016-2017,IL,62703,Regular School,High
100079000095,0.139567835635848,0.53248136315229,0.508990318118949,40625.0,17.1782661782662,0.389887640449438,2016-2017,DE,19943,Regular School,High
360096306039,0.17243920412675,0.324689357104268,0.417848206839033,20678.0,18.4188034188034,0.844632768361582,2016-2017,NY,10455,Regular School,High
420219000029,0.0446672743846855,0.605351170568562,0.675609756097561,56154.0,20.8119658119658,0.275938189845475,2016-2017,PA,15144,Regular School,High
260769004352,0.081255028157683,0.599312714776632,0.58169014084507,37235.0,20.4,0.37467018469657,2016-2017,MI,49913,Regular School,High
120039005493,0.0382674516400336,0.852833941000994,0.719903206291591,62158.0,20.982905982906,0.321212121212121,2016-2017,FL,33172,Regular School,High
390456502322,0.0551181102362205,0.525134366108125,0.772813089993707,54531.0,24.0,0.253658536585366,2016-2017,OH,44090,Regular School,High
370132002762,0.116029822926375,0.581487341772152,0.451787648970748,33832.0,21.8131868131868,0.289855072463768,2016-2017,NC,27886,Regular School,High
251320002193,0.0976668475311991,0.554061323292093,0.720059880239521,56250.0,21.3003663003663,0.209459459459459,2016-2017,MA,1801,Regular School,High
292607001525,0.0598290598290598,0.664726426076834,0.586725663716814,41377.0,19.9,0.388776200135227,2016-2017,MO,64133,Regular School,High
470165000547,0.179864253393665,0.388466696468485,0.586582048957389,32098.0,17.5,0.682926829268293,2016-2017,TN,38052,Regular School,High
483510005796,0.0944606413994169,0.91869483819203,0.886457717327025,121477.0,24.2307692307692,0.230896460469732,2016-2017,TX,75074,Regular School,High
180018000048,0.0520208083233293,0.446792452830189,0.753395282344532,46484.0,21.2100122100122,0.312925170068027,2016-2017,IN,46501,Regular School,High
130123003855,0.284687920969915,0.447672105053721,0.448275862068966,25583.0,16.9291819291819,0.998070739549839,2016-2017,GA,30274,Regular School,High
390493103559,0.0316921335597057,0.538126361655773,0.749031007751938,59844.0,22.0,0.803571428571429,2016-2017,OH,45830,Regular School,High
171443001781,0.0904856952761144,0.670385030586542,0.801749271137026,55507.0,21.9,0.219206680584551,2016-2017,IL,61530,Regular School,High
