id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multilingual,english_secondlanguage,state,zip_code,school_type,school_level,average_act
130114002457,-0.31605685574459225,-0.38269348321012187,-0.09260782072249225,-0.3997304857397505,-1.22411868187089,0.007292862448511041,108,GA,30707,Regular School,High,19.8595848595849
421899006822,1.0778668407598595,0.8247068495876718,-3.0838750272593383,-0.23945987372511804,2.506884915786652,0.09728062797869358,2429,PA,19130,Regular School,High,18.028083028083
550906002338,-1.4449044670297655,0.6721082745441094,0.4610107191874176,0.6326321866330487,-1.091461564678078,0.05023247601671473,1707,WI,53051,Regular School,High,23.5
370192000849,-0.22739709976470532,-0.9584137073675015,0.5085233472040731,-0.4228314469697142,0.7330643470278746,0.04727745242884352,2656,NC,27406,Regular School,High,19.1758241758242
484372004971,-0.2123128723744303,0.26501949074113007,-0.6276795029921093,-0.5285296283700452,0.9287584007826699,0.9219512195121952,378,TX,78802,Regular School,High,18.5409035409035
180477000801,0.6223219069277832,0.688293133611651,-0.6454618356798724,-0.1182106011948469,1.1937087828890593,0.07100152120847632,2007,IN,46201,Regular School,High,19.6764346764347
480894000333,-0.7315958805580997,1.5050210231608991,-0.25273065905443043,0.016127848302313043,-0.5053368896318181,0.08338361288765536,691,TX,78756,Regular School,High,24.2796092796093
181143001846,-0.7735470771489695,-0.16377963872491702,0.09325327716991783,0.45488198406075264,-0.6512659875414123,0.005018820577164366,8,IN,47995,Regular School,High,22.2625152625153
170993000931,1.182231042425476,0.4363464069464016,-2.8527608197462997,-1.3106797579714085,1.1441290573724938,0.04521508565049018,1296,IL,60653,Regular School,High,20.6
263309006864,0.21311366076904084,0.1298880363241341,0.6016883427571103,-0.15944766342595434,-0.05732320324561079,0.08860057662452872,1598,MI,49091,Regular School,High,19.1
530474000728,0.06506423293466158,-1.1620992131700383,1.166812582676832,-0.3506973619923143,0.963851935315826,0.11987491313412092,345,WA,98831,Regular School,High,18.8827838827839
210456001128,-0.42549839626212277,-1.4128739108835877,-0.8730378934120425,-0.550522728226636,0.0506001195063532,0.010347615198059823,64,KY,40359,Regular School,High,18.1
480891000288,-0.4014308092171382,0.16323925688219293,0.8101374755841929,0.4749876163923374,-1.016444376062761,0.06390430094833353,1624,TX,76227,Regular School,High,21.4468864468864
551074001399,-0.554733332211664,-0.46414257213535737,0.13970429361499614,-0.2408549584175137,-0.4398603192294426,0.04580902001417898,840,WI,54937,Regular School,High,19.8
120138001347,-0.04346478171555142,-1.0039560334185418,-2.1332025889098967,-0.8462806830145189,-0.5975111052277009,0.10185301903441321,3232,FL,32547,Regular School,High,23.4737484737485
530678000994,0.17814683210634483,0.8444354903192842,0.6814910033257852,-0.08066641020831626,-0.08052105307578211,0.021455223880597014,46,WA,99347,Regular School,High,19.5909645909646
420204003241,-0.5441927273638455,0.9483937050499862,0.5058441176762205,1.2119205891989937,-1.1369352298819033,0.07206472654290015,1149,PA,19001,Regular School,High,22.2039072039072
470318002142,-0.4134142999843561,1.2959535798143678,-0.5735419420827585,0.3934572256926255,1.0573628180089967,0.13866632355865394,11855,TN,37013,Regular School,High,17.0
481815001628,-0.36051373281227944,-1.8443542965294262,-1.1312087550583787,-1.014962835086243,2.4177287733966453,0.39473143326938886,23046,TX,78228,Regular School,High,16.6849816849817
551455001886,-1.2972504379748744,1.2936848087498303,0.35188765054814897,0.4154092936464986,-1.0318315738788286,0.02532714225411566,480,WI,53589,Regular School,High,23.6
261899005574,-0.9324277459408485,0.9202750019775008,1.34627491170692,1.00253478963149,-0.9646475347508777,0.03415679354676077,271,MI,48357,Regular School,High,21.1
130123000474,0.9961570034302935,-1.0356745772907203,0.3388314720959265,-0.7093161917434377,2.515275466993507,0.1552650573422087,3872,GA,30297,Regular School,High,18.4188034188034
360012006031,0.7045064489508586,-0.2950494961067688,0.34694077346958574,0.3770444646056175,1.7687457158643671,0.3302062078949468,28968,NY,11208,Regular School,High,14.8778998778999
421899003848,1.797615621706444,-1.0395045233719264,-2.9537959428593124,-1.0371610944564211,0.09081307107173173,0.06098899375999498,1945,PA,19141,Regular School,High,24.7191697191697
530567000839,-0.24683941047344088,-0.21397883748788077,0.9423950554523667,0.26720206103081695,-0.024329370197000134,0.09253731343283582,868,WA,98247,Regular School,High,22.4481074481074
261827005491,0.3269927571813287,-0.6219873522711392,0.4722653817150745,-0.4511844917475204,0.18425823017648132,0.030725259021078956,172,MI,49421,Regular School,High,18.7
170993006076,0.35322728804387704,1.2833211653751546,-1.0587511868514397,-0.020021257991821934,2.1707045744478295,0.32485125733502157,23860,IL,60608,Regular School,High,16.2
481326000828,0.2853501050168081,-0.7999887034212168,0.6658433700228912,-0.3412189924645672,-0.5675750638440288,0.01264367816091954,33,TX,75423,Regular School,High,24.035409035409
390439400893,3.7715742989787366,-0.9071742283436021,-1.4440967863501655,-1.1113878064724145,0.6960053521931404,0.029993413608498134,1776,OH,44035,Regular School,High,21.0
551310001729,-0.8373582534775775,0.148070552695468,1.0721470727986468,0.5953752189655406,-1.2785277320514479,0.015206372194062274,21,WI,54974,Regular School,High,23.2
390438000680,1.2043290455950553,-0.8560453386499088,-0.1809424941495843,-1.1334219382317228,0.01823459369622543,0.039666498231430015,785,OH,43211,Regular School,High,22.0
422193001177,-0.5187523350666816,-0.33262847539916934,1.4112922949049267,0.18952866918655187,-1.167093418909297,0.023572914259302056,102,PA,16056,Regular School,High,22.985347985348
220012000048,0.27255424669551886,-0.8405420452086856,-0.03565793911906439,-0.6930265263645823,0.1754529601703799,0.05327380952380952,358,LA,70390,Regular School,High,17.4
250876001411,-0.6021060269433589,-0.08264721763202146,0.3035181857799433,0.2280165939355855,-0.7578266894449498,0.03606259922885008,159,MA,01535,Regular School,High,22.008547008547
482789003129,-0.4192997571377594,-0.026993010305967288,0.18226094134378337,-0.4870053428199152,-0.09302144883919201,0.27315914489311166,575,TX,79241,Regular School,High,19.4444444444444
360008801963,0.561586017748361,-0.1750012254436992,-1.6815164707002137,-0.7297500792967626,0.9193781469742881,0.20824279806546575,8913,NY,10475,Regular School,High,16.4896214896215
390451304479,-1.2916103210496692,2.3786922419747953,1.551854617283331,3.320673165560491,-1.110454229014346,0.10727969348659004,4200,OH,43235,Regular School,High,25.0
530564002321,-0.4491056947430572,1.3338002038205723,0.6712876058975097,1.1797105455657406,-1.178439441980495,0.02676424464192368,256,WA,99026,Regular School,High,21.2271062271062
530393000605,0.38885397068686617,-1.2761305339047515,-0.4768827153602441,-1.157507665126907,0.7493961617588885,0.15619884552425262,7252,WA,99336,Regular School,High,19.0781440781441
390492203534,1.164287572920681,-0.7703083086959018,0.8579865595185565,0.3578825660365358,-0.4151907396506766,0.01200724246370827,378,OH,44266,Regular School,High,21.0
170993003487,1.2613767614216385,0.8316379991245516,-1.184188352019328,-1.2305444519640922,2.0421733227932437,0.04521508565049018,1296,IL,60653,Regular School,High,17.9
130123000477,-0.5359787647211947,-1.0421126896683222,-2.003416510739525,-0.5632836499717846,2.513418752504254,0.09067796610169492,2889,GA,30274,Regular School,High,17.6617826617827
551242001651,-0.9363418002280155,-0.29509431868491026,0.4389526871309224,-0.048251207061475586,-0.9251072806869219,0.04150066401062417,125,WI,53956,Regular School,High,21.8
170993001061,1.2613767614216385,0.8316379991245516,-1.184188352019328,-1.2305444519640922,2.380299044161468,0.04521508565049018,1296,IL,60653,Regular School,High,15.0
260453004142,0.3695006767594871,-0.5566422046665372,0.011064506797855669,-0.4582419790149338,0.1760342463032351,0.009678365431615994,99,MI,48809,Regular School,High,18.6
390434800020,-0.5108529051623001,0.35387661855593716,-0.29194414483209674,-0.25771907043441433,2.50492875292824,0.029150566063317743,430,OH,44301,Regular School,High,18.0
390454602225,0.5730359434842073,-0.8139306702112931,-0.3855662040895054,-0.46599700862854504,0.2821453876469101,0.016011349817592217,79,OH,44842,Regular School,High,21.0
470450001798,0.6300063755131649,-0.42905650959199854,1.0370675392856807,-0.6508457303709719,0.21921950385696576,0.01143203568180834,264,TN,38583,Regular School,High,18.7
390437800481,4.304597220135033,-1.1720715721728165,-2.4753792719072254,-1.7826697349310392,2.487219925850035,0.08332068599180452,549,OH,44115,Regular School,High,15.0
261635005272,0.33386611003701944,1.0322669916272602,-0.006255112505749339,-0.5764959226468259,-0.8378951885945215,0.041237344323985306,1841,MI,48439,Regular School,High,21.1
180102000176,-0.3620001264619713,0.6239281585483889,0.9180196792894932,0.11341448964555258,-1.184405183485146,0.0324276683685874,1067,IN,46112,Regular School,High,21.6495726495726
530366000564,3.1759208660633167,-0.17774880910324337,-0.5643200018635803,-0.8791882689939698,0.3930560569732272,0.03532380151387721,378,WA,98550,Regular School,High,20.8119658119658
360012005719,1.7627841982899646,-1.1748046486332249,-2.021404464019209,-1.589040186007063,1.7689304147004254,0.206048559509089,17830,NY,11207,Regular School,High,15.7081807081807
100068000090,-0.7641155375635684,-0.9511003540585432,-0.11829823426438706,0.27159247462159153,0.14327725796450888,0.08646595542646483,1548,DE,19947,Regular School,High,16.0720390720391
210132000266,0.40287891869292564,-0.1342515436734657,0.3304279584326783,-0.7312272277945933,-0.15640710247810355,0.014233576642335766,390,KY,40701,Regular School,High,20.4
210286000602,-0.534971750575679,-0.13157462734927947,-0.37570031785776964,-0.2816406697187284,-0.2445333983067168,0.015525589212116362,388,KY,42431,Regular School,High,20.0
420432006162,-1.4708055206360504,-0.2990237493625368,0.17101310271774198,-0.35492364797221887,-0.24412455913411574,0.01426126640045636,125,PA,15825,Regular School,High,21.031746031746
481305007852,-0.8269907579406007,0.4037735560715449,0.9391104029229367,0.7878969065161436,-0.24289415156597194,0.21131655505008104,10823,TX,75007,Regular School,High,22.1062271062271
220072000519,0.13945601989877754,-1.724866572654133,-0.8624950062071329,-0.1260887265166107,2.015857818426645,0.04337159379654779,495,LA,70544,Regular School,High,16.6
530048000119,0.2502598877757998,0.17490333008296666,0.20537115640094383,0.9245331425654847,-0.11622915080978292,0.09430583741196132,3950,WA,98387,Regular School,High,20.4945054945055
341464003580,-0.10538128301286018,0.7835570379668824,0.6085522267186286,1.185742235265216,-0.7345202019366913,0.2017381115125476,4132,NJ,08859,Regular School,High,21.2271062271062
390437804151,0.3344790440556756,0.09956900005538552,-1.2883847839404896,-1.083568176429936,1.9533318003869828,0.08598675496688742,1623,OH,44113,Regular School,High,17.0
262568006213,0.0936162882552358,-0.2560409082673115,-0.014813681754694788,-0.11620003796168843,-0.4551929741928613,0.02019691996970462,160,MI,48461,Regular School,High,19.9
530690001012,0.7796526568490478,0.037686113059805376,0.5636821541674988,0.10278722684171494,0.1732327242599711,0.19563636363636364,2421,WA,99350,Regular School,High,21.9108669108669
550894001043,-0.14946400344323968,0.025729353425143455,0.5997212942862404,-0.5254522356662313,-0.5636968954806139,0.024363833243096916,270,WI,54451,Regular School,High,23.1
484188011997,-0.9563121905786082,1.0793271631711752,0.5917740501418225,0.4654682149618728,-1.539172417007325,0.18744458237276113,1057,TX,75182,Regular School,High,21.1782661782662
220168001307,1.1415481510539998,-0.8611566505840856,-0.41291115515774995,-0.4538105335214417,1.7479126487127639,0.02781657355679702,239,LA,70443,Regular School,High,15.7
390436100159,-0.27795278075627877,-0.900167805556887,-0.479512084033235,-1.2026427581161787,0.6886774069443871,0.026840405390355274,241,OH,45714,Regular School,High,21.0
390462302475,-0.809581415757893,0.171507371749366,0.4798267310228345,0.3946881827741511,-0.32841428125146754,0.012767682226575695,189,OH,45502,Regular School,High,22.0
481611011254,-0.27955279212279094,-0.17607916314072594,0.7058600221595385,0.33925408220278175,0.4886178039767023,0.30990412225629044,31838,TX,77449,Regular School,High,20.030525030525
390450401961,-0.9118976246055361,1.5643411106280332,1.295945165147896,2.410052148550573,-0.848876751465265,0.07262793662356584,3988,OH,43081,Regular School,High,23.0
370495001981,0.3434566666129578,-0.9564460389292916,0.5175794563683814,-0.8970781785788084,0.2104862945656562,0.026112443378630428,98,NC,28635,Regular School,High,19.7374847374847
482502002796,-0.47470487954285967,-0.6680171843699225,-0.4291369423267139,-0.9628933505377103,-0.5781930594064871,0.12050163576881134,442,TX,76849,Regular School,High,18.8827838827839
120171001895,-0.7619974603996637,1.3293985595838371,0.9779827495265772,0.09318576160581529,-0.36342863199686093,0.14748928100263853,7155,FL,32792,Regular School,High,21.6910866910867
290699000175,0.05138855141262297,-0.13630686309045292,-0.8487363241585985,-0.6192921971811992,0.016318492069792346,0.014678899082568808,216,MO,65020,Regular School,High,21.8
482473002764,-0.26967652766214145,-0.7222675719966646,-0.7699118592683323,-0.8138244479649607,0.63615636477534,0.021986861509585735,164,TX,75657,Regular School,High,23.7179487179487
120168003933,0.6022440588641603,-0.8412843330540775,-2.4694341301459617,-0.5756752845924755,-0.672035146423137,0.09211855843718424,1094,FL,34236,Regular School,High,21.1294261294261
120144001406,0.2863609119676484,-1.4157031717019257,-0.5909320095292127,-1.0832809531109135,2.517216117313087,0.26182880424337934,6812,FL,32809,Regular School,High,15.7570207570208
470195000636,-0.42152803924029353,-0.23339261665136332,-0.5628506724008313,-0.7200255183527103,1.4144886536185577,0.014838709677419355,207,TN,38343,Regular School,High,15.9
291362000583,-0.41116104484288385,-1.3739506216701778,-0.1783160978725753,-0.37913247057555555,0.8595902326527345,0.0777170613236187,2432,MO,63125,Regular School,High,19.7
484668005347,0.6250135232835242,-0.7416319037864773,0.5628253421660402,-1.0337144146281496,1.682802162079752,0.4871962969584997,24524,TX,79907,Regular School,High,15.6593406593407
130282003928,0.9817831111691733,-0.6432526098769373,0.0919072195280395,0.4745772973651622,-0.3164373867453236,0.0416812762973352,951,GA,30248,Regular School,High,19.8107448107448
341269003171,1.570932167258002,-1.6401349468129016,-0.6462679151775521,-0.8663863153461037,1.8380766216796431,0.40302298996570557,6346,NJ,07502,Regular School,High,13.2417582417582
390454302213,-0.7274200807171396,2.280535832795272,1.106434867365436,4.9851322992966836,-1.6557474515718418,0.06277611514892405,881,OH,45243,Regular School,High,25.0
421170000026,0.5716976791682196,-0.6956570195805939,-1.873601294756378,-1.083404048819066,0.7273126380564643,0.14526600541027954,1611,PA,18202,Regular School,High,19.3467643467643
420867006935,0.5403651204311994,0.2161577620172687,-1.4666963682969711,-0.1278941302361816,-0.18464336789256353,0.13800575588285086,4076,PA,18301,Regular School,High,19.981684981685
250309000385,-0.12280523196698388,0.1471617464557917,0.08462022488885641,0.882803697501767,1.3342555586775315,0.22503135638774413,12559,MA,02301,Regular School,High,18.1013431013431
370297002593,-1.09523108752429,1.849590019293117,1.580933874670949,2.0296453784564465,-0.14518034613461744,0.05045137698548737,2649,NC,28078,Regular School,High,19.7863247863248
